PM100USB  SN:P2005862  Firmware: 1.4.0 -- Sensor: S120VC  SN:17020613
Wave 1030nm
1/12/2018 12:50:58.669 PM	4.7724E-2	W
1/12/2018 12:50:59.736 PM	4.7734E-2	W
1/12/2018 12:51:00.804 PM	4.7745E-2	W
1/12/2018 12:51:01.874 PM	4.7735E-2	W
1/12/2018 12:51:02.942 PM	4.7752E-2	W
1/12/2018 12:51:04.013 PM	4.7782E-2	W
1/12/2018 12:51:05.081 PM	4.7768E-2	W
1/12/2018 12:51:06.150 PM	4.7768E-2	W
1/12/2018 12:51:07.220 PM	4.7809E-2	W
1/12/2018 12:51:08.289 PM	4.7819E-2	W
1/12/2018 12:51:09.359 PM	4.7840E-2	W
1/12/2018 12:51:10.426 PM	4.7854E-2	W
1/12/2018 12:51:11.493 PM	4.7820E-2	W
1/12/2018 12:51:12.562 PM	4.7777E-2	W
1/12/2018 12:51:13.630 PM	4.7789E-2	W
1/12/2018 12:51:14.701 PM	4.7801E-2	W
1/12/2018 12:51:15.772 PM	4.7764E-2	W
1/12/2018 12:51:16.841 PM	4.7774E-2	W
1/12/2018 12:51:17.910 PM	4.7808E-2	W
1/12/2018 12:51:18.977 PM	4.7780E-2	W
1/12/2018 12:51:20.047 PM	4.7757E-2	W
1/12/2018 12:51:21.117 PM	4.7755E-2	W
1/12/2018 12:51:22.184 PM	4.7732E-2	W
1/12/2018 12:51:23.253 PM	4.7710E-2	W
1/12/2018 12:51:24.323 PM	4.7734E-2	W
1/12/2018 12:51:25.390 PM	4.7730E-2	W
1/12/2018 12:51:26.460 PM	4.7749E-2	W
1/12/2018 12:51:27.528 PM	4.7764E-2	W
1/12/2018 12:51:28.598 PM	4.7766E-2	W
1/12/2018 12:51:29.665 PM	4.7760E-2	W
1/12/2018 12:51:30.737 PM	4.7753E-2	W
1/12/2018 12:51:31.807 PM	4.7712E-2	W
1/12/2018 12:51:32.876 PM	4.7704E-2	W
1/12/2018 12:51:33.945 PM	4.7638E-2	W
1/12/2018 12:51:35.015 PM	4.7501E-2	W
1/12/2018 12:51:36.083 PM	4.7381E-2	W
1/12/2018 12:51:37.153 PM	4.7334E-2	W
1/12/2018 12:51:38.220 PM	4.7291E-2	W
1/12/2018 12:51:39.291 PM	4.7342E-2	W
1/12/2018 12:51:40.357 PM	4.7372E-2	W
1/12/2018 12:51:41.428 PM	4.7647E-2	W
1/12/2018 12:51:42.498 PM	4.7632E-2	W
1/12/2018 12:51:43.567 PM	4.7562E-2	W
1/12/2018 12:51:44.636 PM	4.7579E-2	W
1/12/2018 12:51:45.704 PM	4.7543E-2	W
1/12/2018 12:51:46.775 PM	4.7445E-2	W
1/12/2018 12:51:47.844 PM	4.7254E-2	W
1/12/2018 12:51:48.911 PM	4.7218E-2	W
1/12/2018 12:51:49.979 PM	4.7289E-2	W
1/12/2018 12:51:51.048 PM	4.7434E-2	W
1/12/2018 12:51:52.118 PM	4.7409E-2	W
1/12/2018 12:51:53.187 PM	4.7396E-2	W
1/12/2018 12:51:54.259 PM	4.7359E-2	W
1/12/2018 12:51:55.327 PM	4.7387E-2	W
1/12/2018 12:51:56.399 PM	4.7442E-2	W
1/12/2018 12:51:57.466 PM	4.7508E-2	W
1/12/2018 12:51:58.535 PM	4.7585E-2	W
1/12/2018 12:51:59.604 PM	4.7691E-2	W
1/12/2018 12:52:00.673 PM	4.7747E-2	W
1/12/2018 12:52:01.743 PM	4.7722E-2	W
1/12/2018 12:52:02.811 PM	4.7717E-2	W
1/12/2018 12:52:03.878 PM	4.7754E-2	W
1/12/2018 12:52:04.948 PM	4.7772E-2	W
1/12/2018 12:52:06.018 PM	4.7759E-2	W
1/12/2018 12:52:07.085 PM	4.7813E-2	W
1/12/2018 12:52:08.153 PM	4.7834E-2	W
1/12/2018 12:52:09.222 PM	4.7849E-2	W
1/12/2018 12:52:10.291 PM	4.7833E-2	W
1/12/2018 12:52:11.362 PM	4.7856E-2	W
1/12/2018 12:52:12.427 PM	4.7862E-2	W
1/12/2018 12:52:13.498 PM	4.7846E-2	W
1/12/2018 12:52:14.564 PM	4.7861E-2	W
1/12/2018 12:52:15.633 PM	4.7844E-2	W
1/12/2018 12:52:16.701 PM	4.7856E-2	W
1/12/2018 12:52:17.769 PM	4.7801E-2	W
1/12/2018 12:52:18.840 PM	4.7763E-2	W
1/12/2018 12:52:19.908 PM	4.7744E-2	W
1/12/2018 12:52:20.978 PM	4.7726E-2	W
1/12/2018 12:52:22.046 PM	4.7722E-2	W
1/12/2018 12:52:23.114 PM	4.7711E-2	W
1/12/2018 12:52:24.182 PM	4.7734E-2	W
1/12/2018 12:52:25.252 PM	4.7712E-2	W
1/12/2018 12:52:26.322 PM	4.7720E-2	W
1/12/2018 12:52:27.391 PM	4.7738E-2	W
1/12/2018 12:52:28.458 PM	4.7732E-2	W
1/12/2018 12:52:29.526 PM	4.7696E-2	W
1/12/2018 12:52:30.596 PM	4.7673E-2	W
1/12/2018 12:52:31.664 PM	4.7688E-2	W
1/12/2018 12:52:32.733 PM	4.7762E-2	W
1/12/2018 12:52:33.801 PM	4.7780E-2	W
1/12/2018 12:52:34.869 PM	4.7799E-2	W
1/12/2018 12:52:35.939 PM	4.7839E-2	W
1/12/2018 12:52:37.008 PM	4.7842E-2	W
1/12/2018 12:52:38.078 PM	4.7815E-2	W
1/12/2018 12:52:39.143 PM	4.7771E-2	W
1/12/2018 12:52:40.213 PM	4.7701E-2	W
1/12/2018 12:52:41.281 PM	4.7687E-2	W
1/12/2018 12:52:42.348 PM	4.7643E-2	W
1/12/2018 12:52:43.418 PM	4.7524E-2	W
1/12/2018 12:52:44.486 PM	4.7387E-2	W
1/12/2018 12:52:45.554 PM	4.7286E-2	W
1/12/2018 12:52:46.623 PM	4.7373E-2	W
1/12/2018 12:52:47.693 PM	4.7402E-2	W
1/12/2018 12:52:48.761 PM	4.7459E-2	W
1/12/2018 12:52:49.829 PM	4.7750E-2	W
1/12/2018 12:52:50.895 PM	4.7817E-2	W
1/12/2018 12:52:51.964 PM	4.7833E-2	W
1/12/2018 12:52:53.033 PM	4.7849E-2	W
1/12/2018 12:52:54.102 PM	4.7842E-2	W
1/12/2018 12:52:55.173 PM	4.7839E-2	W
1/12/2018 12:52:56.239 PM	4.7841E-2	W
1/12/2018 12:52:57.311 PM	4.7821E-2	W
1/12/2018 12:52:58.379 PM	4.7827E-2	W
1/12/2018 12:52:59.444 PM	4.7849E-2	W
1/12/2018 12:53:00.515 PM	4.7842E-2	W
1/12/2018 12:53:01.584 PM	4.7825E-2	W
1/12/2018 12:53:02.654 PM	4.7820E-2	W
1/12/2018 12:53:03.723 PM	4.7827E-2	W
1/12/2018 12:53:04.791 PM	4.7821E-2	W
1/12/2018 12:53:05.862 PM	4.7785E-2	W
1/12/2018 12:53:06.933 PM	4.7507E-2	W
1/12/2018 12:53:08.003 PM	4.7526E-2	W
1/12/2018 12:53:09.073 PM	4.7671E-2	W
1/12/2018 12:53:10.141 PM	4.7793E-2	W
1/12/2018 12:53:11.211 PM	4.7829E-2	W
1/12/2018 12:53:12.281 PM	4.7832E-2	W
1/12/2018 12:53:13.350 PM	4.7831E-2	W
1/12/2018 12:53:14.419 PM	4.7830E-2	W
1/12/2018 12:53:15.487 PM	4.7808E-2	W
1/12/2018 12:53:16.556 PM	4.7787E-2	W
1/12/2018 12:53:17.623 PM	4.7786E-2	W
1/12/2018 12:53:18.693 PM	4.7739E-2	W
1/12/2018 12:53:19.763 PM	4.7618E-2	W
1/12/2018 12:53:20.831 PM	4.7604E-2	W
1/12/2018 12:53:21.901 PM	4.7560E-2	W
1/12/2018 12:53:22.970 PM	4.7532E-2	W
1/12/2018 12:53:24.035 PM	4.7538E-2	W
1/12/2018 12:53:25.104 PM	4.7551E-2	W
1/12/2018 12:53:26.173 PM	4.7480E-2	W
1/12/2018 12:53:27.242 PM	4.7428E-2	W
1/12/2018 12:53:28.314 PM	4.7428E-2	W
1/12/2018 12:53:29.382 PM	4.7433E-2	W
1/12/2018 12:53:30.450 PM	4.7532E-2	W
1/12/2018 12:53:31.521 PM	4.7669E-2	W
1/12/2018 12:53:32.590 PM	4.7723E-2	W
1/12/2018 12:53:33.661 PM	4.7730E-2	W
1/12/2018 12:53:34.728 PM	4.7719E-2	W
1/12/2018 12:53:35.798 PM	4.7600E-2	W
1/12/2018 12:53:36.869 PM	4.7511E-2	W
1/12/2018 12:53:37.940 PM	4.7436E-2	W
1/12/2018 12:53:39.010 PM	4.7463E-2	W
1/12/2018 12:53:40.080 PM	4.7422E-2	W
1/12/2018 12:53:41.149 PM	4.7453E-2	W
1/12/2018 12:53:42.217 PM	4.7402E-2	W
1/12/2018 12:53:43.284 PM	4.7273E-2	W
1/12/2018 12:53:44.356 PM	4.7299E-2	W
1/12/2018 12:53:45.426 PM	4.7186E-2	W
1/12/2018 12:53:46.497 PM	4.7163E-2	W
1/12/2018 12:53:47.565 PM	4.7194E-2	W
1/12/2018 12:53:48.634 PM	4.7285E-2	W
1/12/2018 12:53:49.705 PM	4.7419E-2	W
1/12/2018 12:53:50.774 PM	4.7404E-2	W
1/12/2018 12:53:51.842 PM	4.7585E-2	W
1/12/2018 12:53:52.911 PM	4.7635E-2	W
1/12/2018 12:53:53.981 PM	4.7530E-2	W
1/12/2018 12:53:55.048 PM	4.7530E-2	W
1/12/2018 12:53:56.118 PM	4.7443E-2	W
1/12/2018 12:53:57.186 PM	4.7385E-2	W
1/12/2018 12:53:58.256 PM	4.7275E-2	W
1/12/2018 12:53:59.326 PM	4.7198E-2	W
1/12/2018 12:54:00.396 PM	4.7205E-2	W
1/12/2018 12:54:01.467 PM	4.7270E-2	W
1/12/2018 12:54:02.538 PM	4.7376E-2	W
1/12/2018 12:54:03.604 PM	4.7409E-2	W
1/12/2018 12:54:04.672 PM	4.7398E-2	W
1/12/2018 12:54:05.742 PM	4.7407E-2	W
1/12/2018 12:54:06.814 PM	4.7574E-2	W
1/12/2018 12:54:07.885 PM	4.7799E-2	W
1/12/2018 12:54:08.956 PM	4.7827E-2	W
1/12/2018 12:54:10.023 PM	4.7820E-2	W
1/12/2018 12:54:11.094 PM	4.7825E-2	W
1/12/2018 12:54:12.163 PM	4.7836E-2	W
1/12/2018 12:54:13.233 PM	4.7832E-2	W
1/12/2018 12:54:14.304 PM	4.7808E-2	W
1/12/2018 12:54:15.374 PM	4.7802E-2	W
1/12/2018 12:54:16.444 PM	4.7797E-2	W
1/12/2018 12:54:17.514 PM	4.7747E-2	W
1/12/2018 12:54:18.585 PM	4.7634E-2	W
1/12/2018 12:54:19.657 PM	4.7640E-2	W
1/12/2018 12:54:20.725 PM	4.7776E-2	W
1/12/2018 12:54:21.794 PM	4.7789E-2	W
1/12/2018 12:54:22.863 PM	4.7786E-2	W
1/12/2018 12:54:23.935 PM	4.7758E-2	W
1/12/2018 12:54:25.004 PM	4.7642E-2	W
1/12/2018 12:54:26.072 PM	4.7542E-2	W
1/12/2018 12:54:27.141 PM	4.7439E-2	W
1/12/2018 12:54:28.210 PM	4.7464E-2	W
1/12/2018 12:54:29.280 PM	4.7496E-2	W
1/12/2018 12:54:30.349 PM	4.7398E-2	W
1/12/2018 12:54:31.417 PM	4.7500E-2	W
1/12/2018 12:54:32.486 PM	4.7647E-2	W
1/12/2018 12:54:33.557 PM	4.7652E-2	W
1/12/2018 12:54:34.625 PM	4.7590E-2	W
1/12/2018 12:54:35.696 PM	4.7434E-2	W
1/12/2018 12:54:36.765 PM	4.7263E-2	W
1/12/2018 12:54:37.833 PM	4.7395E-2	W
1/12/2018 12:54:38.901 PM	4.7575E-2	W
1/12/2018 12:54:39.971 PM	4.7562E-2	W
1/12/2018 12:54:41.039 PM	4.7492E-2	W
1/12/2018 12:54:42.109 PM	4.7502E-2	W
1/12/2018 12:54:43.177 PM	4.7474E-2	W
1/12/2018 12:54:44.246 PM	4.7464E-2	W
1/12/2018 12:54:45.317 PM	4.7507E-2	W
1/12/2018 12:54:46.385 PM	4.7632E-2	W
1/12/2018 12:54:47.455 PM	4.7691E-2	W
1/12/2018 12:54:48.525 PM	4.7708E-2	W
1/12/2018 12:54:49.595 PM	4.7665E-2	W
1/12/2018 12:54:50.664 PM	4.7516E-2	W
1/12/2018 12:54:51.730 PM	4.7454E-2	W
1/12/2018 12:54:52.802 PM	4.7427E-2	W
1/12/2018 12:54:53.870 PM	4.7372E-2	W
1/12/2018 12:54:54.941 PM	4.7245E-2	W
1/12/2018 12:54:56.009 PM	4.7258E-2	W
1/12/2018 12:54:57.078 PM	4.7255E-2	W
1/12/2018 12:54:58.147 PM	4.7247E-2	W
1/12/2018 12:54:59.218 PM	4.7223E-2	W
1/12/2018 12:55:00.287 PM	4.7231E-2	W
1/12/2018 12:55:01.357 PM	4.7287E-2	W
1/12/2018 12:55:02.427 PM	4.7358E-2	W
1/12/2018 12:55:03.499 PM	4.7302E-2	W
1/12/2018 12:55:04.568 PM	4.7397E-2	W
1/12/2018 12:55:05.639 PM	4.7359E-2	W
1/12/2018 12:55:06.706 PM	4.7303E-2	W
1/12/2018 12:55:07.774 PM	4.7249E-2	W
1/12/2018 12:55:08.844 PM	4.7246E-2	W
1/12/2018 12:55:09.917 PM	4.7406E-2	W
1/12/2018 12:55:10.985 PM	4.7485E-2	W
1/12/2018 12:55:12.055 PM	4.7526E-2	W
1/12/2018 12:55:13.124 PM	4.7558E-2	W
1/12/2018 12:55:14.194 PM	4.7535E-2	W
1/12/2018 12:55:15.263 PM	4.7424E-2	W
1/12/2018 12:55:16.332 PM	4.7410E-2	W
1/12/2018 12:55:17.401 PM	4.7437E-2	W
1/12/2018 12:55:18.469 PM	4.7476E-2	W
1/12/2018 12:55:19.538 PM	4.7319E-2	W
1/12/2018 12:55:20.608 PM	4.7302E-2	W
1/12/2018 12:55:21.677 PM	4.7374E-2	W
1/12/2018 12:55:22.744 PM	4.7259E-2	W
1/12/2018 12:55:23.816 PM	4.7405E-2	W
1/12/2018 12:55:24.885 PM	4.7504E-2	W
1/12/2018 12:55:25.953 PM	4.7683E-2	W
1/12/2018 12:55:27.024 PM	4.7559E-2	W
1/12/2018 12:55:28.095 PM	4.7485E-2	W
1/12/2018 12:55:29.163 PM	4.7255E-2	W
1/12/2018 12:55:30.230 PM	4.7280E-2	W
1/12/2018 12:55:31.299 PM	4.7307E-2	W
1/12/2018 12:55:32.371 PM	4.7416E-2	W
1/12/2018 12:55:33.438 PM	4.7529E-2	W
1/12/2018 12:55:34.507 PM	4.7543E-2	W
1/12/2018 12:55:35.546 PM	4.7412E-2	W
1/12/2018 12:55:36.615 PM	4.7379E-2	W
1/12/2018 12:55:37.652 PM	4.7571E-2	W
1/12/2018 12:55:38.723 PM	4.7644E-2	W
1/12/2018 12:55:39.774 PM	4.7574E-2	W
1/12/2018 12:55:40.827 PM	4.7501E-2	W
1/12/2018 12:55:41.877 PM	4.7365E-2	W
1/12/2018 12:55:42.929 PM	4.7293E-2	W
1/12/2018 12:55:43.969 PM	4.7200E-2	W
1/12/2018 12:55:45.007 PM	4.7218E-2	W
1/12/2018 12:55:46.044 PM	4.7212E-2	W
1/12/2018 12:55:47.081 PM	4.7265E-2	W
1/12/2018 12:55:48.134 PM	4.7268E-2	W
1/12/2018 12:55:49.191 PM	4.7410E-2	W
1/12/2018 12:55:50.242 PM	4.7464E-2	W
1/12/2018 12:55:51.290 PM	4.7358E-2	W
1/12/2018 12:55:52.343 PM	4.7255E-2	W
1/12/2018 12:55:53.382 PM	4.7410E-2	W
1/12/2018 12:55:54.429 PM	4.7398E-2	W
1/12/2018 12:55:55.467 PM	4.7251E-2	W
1/12/2018 12:55:56.533 PM	4.7210E-2	W
1/12/2018 12:55:57.603 PM	4.7191E-2	W
1/12/2018 12:55:58.673 PM	4.7260E-2	W
1/12/2018 12:55:59.743 PM	4.7300E-2	W
1/12/2018 12:56:00.811 PM	4.7252E-2	W
1/12/2018 12:56:01.881 PM	4.7148E-2	W
1/12/2018 12:56:02.951 PM	4.7094E-2	W
1/12/2018 12:56:04.019 PM	4.7173E-2	W
1/12/2018 12:56:05.088 PM	4.7192E-2	W
1/12/2018 12:56:06.158 PM	4.7118E-2	W
1/12/2018 12:56:07.227 PM	4.7045E-2	W
1/12/2018 12:56:08.264 PM	4.7014E-2	W
1/12/2018 12:56:09.327 PM	4.7187E-2	W
1/12/2018 12:56:10.397 PM	4.7271E-2	W
1/12/2018 12:56:11.467 PM	4.7485E-2	W
1/12/2018 12:56:12.504 PM	4.7381E-2	W
1/12/2018 12:56:13.568 PM	4.7320E-2	W
1/12/2018 12:56:14.607 PM	4.7267E-2	W
1/12/2018 12:56:15.670 PM	4.7208E-2	W
1/12/2018 12:56:16.738 PM	4.7209E-2	W
1/12/2018 12:56:17.806 PM	4.7347E-2	W
1/12/2018 12:56:18.876 PM	4.7177E-2	W
1/12/2018 12:56:19.947 PM	4.7159E-2	W
1/12/2018 12:56:21.017 PM	4.7141E-2	W
1/12/2018 12:56:22.085 PM	4.7106E-2	W
1/12/2018 12:56:23.156 PM	4.7113E-2	W
1/12/2018 12:56:24.226 PM	4.7188E-2	W
1/12/2018 12:56:25.296 PM	4.7188E-2	W
1/12/2018 12:56:26.367 PM	4.7156E-2	W
1/12/2018 12:56:27.437 PM	4.7162E-2	W
1/12/2018 12:56:28.507 PM	4.7177E-2	W
1/12/2018 12:56:29.577 PM	4.7214E-2	W
1/12/2018 12:56:30.648 PM	4.7246E-2	W
1/12/2018 12:56:31.720 PM	4.7206E-2	W
1/12/2018 12:56:32.786 PM	4.7174E-2	W
1/12/2018 12:56:33.857 PM	4.7451E-2	W
1/12/2018 12:56:34.928 PM	4.7422E-2	W
1/12/2018 12:56:35.998 PM	4.7543E-2	W
1/12/2018 12:56:37.066 PM	4.7398E-2	W
1/12/2018 12:56:38.138 PM	4.7883E-2	W
1/12/2018 12:56:39.206 PM	4.7914E-2	W
1/12/2018 12:56:40.275 PM	4.7900E-2	W
1/12/2018 12:56:41.345 PM	4.7933E-2	W
1/12/2018 12:56:42.414 PM	4.7921E-2	W
1/12/2018 12:56:43.484 PM	4.7860E-2	W
1/12/2018 12:56:44.553 PM	4.7853E-2	W
1/12/2018 12:56:45.623 PM	4.7867E-2	W
1/12/2018 12:56:46.693 PM	4.7839E-2	W
1/12/2018 12:56:47.760 PM	4.7837E-2	W
1/12/2018 12:56:48.831 PM	4.7829E-2	W
1/12/2018 12:56:49.900 PM	4.7825E-2	W
1/12/2018 12:56:50.967 PM	4.7834E-2	W
1/12/2018 12:56:52.040 PM	4.7833E-2	W
1/12/2018 12:56:53.109 PM	4.7836E-2	W
1/12/2018 12:56:54.180 PM	4.7851E-2	W
1/12/2018 12:56:55.248 PM	4.7860E-2	W
1/12/2018 12:56:56.319 PM	4.7901E-2	W
1/12/2018 12:56:57.387 PM	4.7930E-2	W
1/12/2018 12:56:58.458 PM	4.7938E-2	W
1/12/2018 12:56:59.526 PM	4.7937E-2	W
1/12/2018 12:57:00.598 PM	4.7939E-2	W
1/12/2018 12:57:01.670 PM	4.7932E-2	W
1/12/2018 12:57:02.740 PM	4.7937E-2	W
1/12/2018 12:57:03.810 PM	4.7941E-2	W
1/12/2018 12:57:04.880 PM	4.7935E-2	W
1/12/2018 12:57:05.946 PM	4.7929E-2	W
1/12/2018 12:57:07.016 PM	4.7931E-2	W
1/12/2018 12:57:08.084 PM	4.7919E-2	W
1/12/2018 12:57:09.122 PM	4.7921E-2	W
1/12/2018 12:57:10.185 PM	4.7925E-2	W
1/12/2018 12:57:11.251 PM	4.7924E-2	W
1/12/2018 12:57:12.325 PM	4.7920E-2	W
1/12/2018 12:57:13.392 PM	4.7930E-2	W
1/12/2018 12:57:14.463 PM	4.7932E-2	W
1/12/2018 12:57:15.533 PM	4.7931E-2	W
1/12/2018 12:57:16.601 PM	4.7929E-2	W
1/12/2018 12:57:17.669 PM	4.7929E-2	W
1/12/2018 12:57:18.740 PM	4.7930E-2	W
1/12/2018 12:57:19.805 PM	4.7927E-2	W
1/12/2018 12:57:20.875 PM	4.7926E-2	W
1/12/2018 12:57:21.943 PM	4.7928E-2	W
1/12/2018 12:57:23.013 PM	4.7917E-2	W
1/12/2018 12:57:24.083 PM	4.7932E-2	W
1/12/2018 12:57:25.151 PM	4.7936E-2	W
1/12/2018 12:57:26.222 PM	4.7933E-2	W
1/12/2018 12:57:27.293 PM	4.7935E-2	W
1/12/2018 12:57:28.361 PM	4.7934E-2	W
1/12/2018 12:57:29.434 PM	4.7926E-2	W
1/12/2018 12:57:30.500 PM	4.7921E-2	W
1/12/2018 12:57:31.568 PM	4.7920E-2	W
1/12/2018 12:57:32.638 PM	4.7920E-2	W
1/12/2018 12:57:33.706 PM	4.7920E-2	W
1/12/2018 12:57:34.775 PM	4.7923E-2	W
1/12/2018 12:57:35.844 PM	4.7929E-2	W
1/12/2018 12:57:36.913 PM	4.7934E-2	W
1/12/2018 12:57:37.981 PM	4.7934E-2	W
1/12/2018 12:57:39.053 PM	4.7925E-2	W
1/12/2018 12:57:40.120 PM	4.7923E-2	W
1/12/2018 12:57:41.189 PM	4.7930E-2	W
1/12/2018 12:57:42.256 PM	4.7931E-2	W
1/12/2018 12:57:43.323 PM	4.7932E-2	W
1/12/2018 12:57:44.392 PM	4.7928E-2	W
1/12/2018 12:57:45.463 PM	4.7926E-2	W
1/12/2018 12:57:46.531 PM	4.7930E-2	W
1/12/2018 12:57:47.602 PM	4.7931E-2	W
1/12/2018 12:57:48.672 PM	4.7933E-2	W
1/12/2018 12:57:49.741 PM	4.7932E-2	W
1/12/2018 12:57:50.810 PM	4.7932E-2	W
1/12/2018 12:57:51.880 PM	4.7929E-2	W
1/12/2018 12:57:52.947 PM	4.7932E-2	W
1/12/2018 12:57:54.017 PM	4.7934E-2	W
1/12/2018 12:57:55.085 PM	4.7937E-2	W
1/12/2018 12:57:56.157 PM	4.7903E-2	W
1/12/2018 12:57:57.225 PM	4.7903E-2	W
1/12/2018 12:57:58.296 PM	4.7906E-2	W
1/12/2018 12:57:59.362 PM	4.7935E-2	W
1/12/2018 12:58:00.433 PM	4.7930E-2	W
1/12/2018 12:58:01.502 PM	4.7926E-2	W
1/12/2018 12:58:02.572 PM	4.7921E-2	W
1/12/2018 12:58:03.643 PM	4.7919E-2	W
1/12/2018 12:58:04.711 PM	4.7930E-2	W
1/12/2018 12:58:05.779 PM	4.7936E-2	W
1/12/2018 12:58:06.847 PM	4.7939E-2	W
1/12/2018 12:58:07.914 PM	4.7939E-2	W
1/12/2018 12:58:08.982 PM	4.7926E-2	W
1/12/2018 12:58:10.051 PM	4.7933E-2	W
1/12/2018 12:58:11.116 PM	4.7909E-2	W
1/12/2018 12:58:12.184 PM	4.7943E-2	W
1/12/2018 12:58:13.255 PM	4.7946E-2	W
1/12/2018 12:58:14.325 PM	4.7943E-2	W
1/12/2018 12:58:15.393 PM	4.7945E-2	W
1/12/2018 12:58:16.462 PM	4.7944E-2	W
1/12/2018 12:58:17.532 PM	4.7948E-2	W
1/12/2018 12:58:18.601 PM	4.7946E-2	W
1/12/2018 12:58:19.673 PM	4.7914E-2	W
1/12/2018 12:58:20.744 PM	4.7908E-2	W
1/12/2018 12:58:21.812 PM	4.7916E-2	W
1/12/2018 12:58:22.880 PM	4.7923E-2	W
1/12/2018 12:58:23.952 PM	4.7938E-2	W
1/12/2018 12:58:25.020 PM	4.7939E-2	W
1/12/2018 12:58:26.087 PM	4.7939E-2	W
1/12/2018 12:58:27.157 PM	4.7921E-2	W
1/12/2018 12:58:28.226 PM	4.7908E-2	W
1/12/2018 12:58:29.299 PM	4.7905E-2	W
1/12/2018 12:58:30.367 PM	4.7915E-2	W
1/12/2018 12:58:31.436 PM	4.7894E-2	W
1/12/2018 12:58:32.503 PM	4.7877E-2	W
1/12/2018 12:58:33.573 PM	4.7860E-2	W
1/12/2018 12:58:34.643 PM	4.7838E-2	W
1/12/2018 12:58:35.711 PM	4.7843E-2	W
1/12/2018 12:58:36.781 PM	4.7841E-2	W
1/12/2018 12:58:37.849 PM	4.7845E-2	W
1/12/2018 12:58:38.920 PM	4.7852E-2	W
1/12/2018 12:58:39.991 PM	4.7847E-2	W
1/12/2018 12:58:41.060 PM	4.7845E-2	W
1/12/2018 12:58:42.129 PM	4.7844E-2	W
1/12/2018 12:58:43.202 PM	4.7867E-2	W
1/12/2018 12:58:44.269 PM	4.7873E-2	W
1/12/2018 12:58:45.337 PM	4.7855E-2	W
1/12/2018 12:58:46.405 PM	4.7851E-2	W
1/12/2018 12:58:47.474 PM	4.7841E-2	W
1/12/2018 12:58:48.546 PM	4.7818E-2	W
1/12/2018 12:58:49.614 PM	4.7806E-2	W
1/12/2018 12:58:50.683 PM	4.7786E-2	W
1/12/2018 12:58:51.752 PM	4.7772E-2	W
1/12/2018 12:58:52.820 PM	4.7702E-2	W
1/12/2018 12:58:53.891 PM	4.7685E-2	W
1/12/2018 12:58:54.960 PM	4.7734E-2	W
1/12/2018 12:58:56.027 PM	4.7604E-2	W
1/12/2018 12:58:57.095 PM	4.7544E-2	W
1/12/2018 12:58:58.165 PM	4.7456E-2	W
1/12/2018 12:58:59.234 PM	4.7425E-2	W
1/12/2018 12:59:00.305 PM	4.7482E-2	W
1/12/2018 12:59:01.371 PM	4.7558E-2	W
1/12/2018 12:59:02.442 PM	4.7614E-2	W
1/12/2018 12:59:03.509 PM	4.7598E-2	W
1/12/2018 12:59:04.578 PM	4.7562E-2	W
1/12/2018 12:59:05.649 PM	4.7529E-2	W
1/12/2018 12:59:06.715 PM	4.7507E-2	W
1/12/2018 12:59:07.783 PM	4.7532E-2	W
1/12/2018 12:59:08.850 PM	4.7523E-2	W
1/12/2018 12:59:09.920 PM	4.7792E-2	W
1/12/2018 12:59:10.992 PM	4.7834E-2	W
1/12/2018 12:59:12.059 PM	4.7827E-2	W
1/12/2018 12:59:13.129 PM	4.7669E-2	W
1/12/2018 12:59:14.199 PM	4.7604E-2	W
1/12/2018 12:59:15.266 PM	4.7489E-2	W
1/12/2018 12:59:16.337 PM	4.7455E-2	W
1/12/2018 12:59:17.405 PM	4.7521E-2	W
1/12/2018 12:59:18.475 PM	4.7736E-2	W
1/12/2018 12:59:19.543 PM	4.7829E-2	W
1/12/2018 12:59:20.613 PM	4.7834E-2	W
1/12/2018 12:59:21.683 PM	4.7827E-2	W
1/12/2018 12:59:22.753 PM	4.7790E-2	W
1/12/2018 12:59:23.821 PM	4.7730E-2	W
1/12/2018 12:59:24.892 PM	4.7818E-2	W
1/12/2018 12:59:25.959 PM	4.7837E-2	W
1/12/2018 12:59:27.028 PM	4.7833E-2	W
1/12/2018 12:59:28.097 PM	4.7823E-2	W
1/12/2018 12:59:29.163 PM	4.7820E-2	W
1/12/2018 12:59:30.233 PM	4.7849E-2	W
1/12/2018 12:59:31.302 PM	4.7896E-2	W
1/12/2018 12:59:32.369 PM	4.7894E-2	W
1/12/2018 12:59:33.435 PM	4.7918E-2	W
1/12/2018 12:59:34.503 PM	4.7916E-2	W
1/12/2018 12:59:35.570 PM	4.7914E-2	W
1/12/2018 12:59:36.640 PM	4.7942E-2	W
1/12/2018 12:59:37.710 PM	4.7933E-2	W
1/12/2018 12:59:38.779 PM	4.7946E-2	W
1/12/2018 12:59:39.847 PM	4.7932E-2	W
1/12/2018 12:59:40.915 PM	4.7947E-2	W
1/12/2018 12:59:41.984 PM	4.7941E-2	W
1/12/2018 12:59:43.053 PM	4.7942E-2	W
1/12/2018 12:59:44.122 PM	4.7942E-2	W
1/12/2018 12:59:45.189 PM	4.7943E-2	W
1/12/2018 12:59:46.257 PM	4.7939E-2	W
1/12/2018 12:59:47.325 PM	4.7943E-2	W
1/12/2018 12:59:48.393 PM	4.7944E-2	W
1/12/2018 12:59:49.463 PM	4.7946E-2	W
